date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2024-12-20,1,2024-12-20 10:10:00,2024-12-20 10:15:00,21974.25,21817.25,2024-12-20 15:55:00,22200.5,close,157.0,225.5,1.4363057324840764,4510.0
2024-12-23,-1,2024-12-23 09:45:00,2024-12-23 09:50:00,22211.75,22308.5,2024-12-23 11:40:00,22308.5,stop,96.75,-97.5,-1.007751937984496,-1950.0
2024-12-24,1,2024-12-24 09:55:00,2024-12-24 10:00:00,22536.25,22432.25,2024-12-24 13:10:00,22679.5,close,104.0,142.5,1.3701923076923077,2850.0
2024-12-26,-1,2024-12-26 09:45:00,2024-12-26 09:50:00,22586.75,22641.0,2024-12-26 10:35:00,22641.0,stop,54.25,-55.0,-1.0138248847926268,-1100.0
2024-12-27,-1,2024-12-27 10:00:00,2024-12-27 10:05:00,22240.0,22496.0,2024-12-27 15:55:00,22336.0,close,256.0,-96.75,-0.3779296875,-1935.0
2024-12-30,-1,2024-12-30 09:55:00,2024-12-30 10:00:00,21921.0,22049.0,2024-12-30 11:20:00,22049.0,stop,128.0,-128.75,-1.005859375,-2575.0
2024-12-31,-1,2024-12-31 10:05:00,2024-12-31 10:10:00,21982.5,22121.5,2024-12-31 15:55:00,21853.25,close,139.0,128.5,0.9244604316546764,2570.0
2025-01-02,1,2025-01-02 09:50:00,2025-01-02 09:55:00,22012.75,21799.5,2025-01-02 12:25:00,21799.5,stop,213.25,-214.0,-1.003516998827667,-4280.0
2025-01-06,1,2025-01-06 09:45:00,2025-01-06 09:50:00,22463.75,22356.5,2025-01-06 13:45:00,22356.5,stop,107.25,-108.0,-1.006993006993007,-2160.0
2025-01-07,-1,2025-01-07 10:00:00,2025-01-07 10:05:00,22236.5,22439.0,2025-01-07 15:55:00,21992.0,close,202.5,243.75,1.2037037037037035,4875.0
2025-01-08,1,2025-01-08 10:00:00,2025-01-08 10:05:00,22020.5,21922.75,2025-01-08 10:10:00,21922.75,stop,97.75,-98.5,-1.0076726342710998,-1970.0
2025-01-10,-1,2025-01-10 09:45:00,2025-01-10 09:50:00,21668.0,21830.25,2025-01-10 15:55:00,21648.5,close,162.25,18.75,0.1155624036979969,375.0
2025-01-13,1,2025-01-13 09:50:00,2025-01-13 09:55:00,21441.5,21335.0,2025-01-13 15:55:00,21581.25,close,106.5,139.0,1.3051643192488265,2780.0
2025-01-14,-1,2025-01-14 09:50:00,2025-01-14 09:55:00,21639.25,21762.75,2025-01-14 15:55:00,21556.75,close,123.5,81.75,0.6619433198380567,1635.0
2025-01-15,1,2025-01-15 09:45:00,2025-01-15 09:50:00,21977.25,21819.75,2025-01-15 15:55:00,22028.75,close,157.5,50.75,0.3222222222222222,1015.0
2025-01-16,-1,2025-01-16 09:45:00,2025-01-16 09:50:00,22018.5,22131.0,2025-01-16 15:55:00,21881.0,close,112.5,136.75,1.2155555555555555,2735.0
2025-01-20,-1,2025-01-20 10:20:00,2025-01-20 10:25:00,22324.75,22411.75,2025-01-20 12:55:00,22316.0,close,87.0,8.0,0.0919540229885057,160.0
2025-01-21,-1,2025-01-21 09:50:00,2025-01-21 09:55:00,22215.5,22351.25,2025-01-21 12:40:00,22351.25,stop,135.75,-136.5,-1.0055248618784531,-2730.0
2025-01-22,1,2025-01-22 09:45:00,2025-01-22 09:50:00,22619.75,22535.5,2025-01-22 15:55:00,22630.75,close,84.25,10.25,0.1216617210682492,205.0
2025-01-23,1,2025-01-23 10:30:00,2025-01-23 10:35:00,22553.5,22499.0,2025-01-23 15:55:00,22674.75,close,54.5,120.5,2.2110091743119265,2410.0
2025-01-24,1,2025-01-24 09:45:00,2025-01-24 09:50:00,22696.75,22632.75,2025-01-24 10:15:00,22632.75,stop,64.0,-64.75,-1.01171875,-1295.0
2025-01-27,1,2025-01-27 09:55:00,2025-01-27 10:00:00,21967.0,21742.0,2025-01-27 14:50:00,21742.0,stop,225.0,-225.75,-1.0033333333333334,-4515.0
2025-01-28,1,2025-01-28 10:00:00,2025-01-28 10:05:00,21990.0,21805.75,2025-01-28 15:55:00,22208.5,close,184.25,217.75,1.181818181818182,4355.0
2025-01-30,1,2025-01-30 09:45:00,2025-01-30 09:50:00,22368.75,22229.75,2025-01-30 10:00:00,22229.75,stop,139.0,-139.75,-1.0053956834532374,-2795.0
2025-01-31,1,2025-01-31 09:50:00,2025-01-31 09:55:00,22490.75,22398.0,2025-01-31 13:30:00,22398.0,stop,92.75,-93.5,-1.0080862533692725,-1870.0
2025-02-03,-1,2025-02-03 10:00:00,2025-02-03 10:05:00,21801.5,21947.5,2025-02-03 10:20:00,21947.5,stop,146.0,-146.75,-1.00513698630137,-2935.0
2025-02-04,1,2025-02-04 09:50:00,2025-02-04 09:55:00,22179.75,22038.25,2025-02-04 15:55:00,22301.25,close,141.5,120.75,0.8533568904593639,2415.0
2025-02-06,1,2025-02-06 10:05:00,2025-02-06 10:10:00,22451.75,22371.25,2025-02-06 14:30:00,22371.25,stop,80.5,-81.25,-1.0093167701863357,-1625.0
2025-02-07,-1,2025-02-07 10:00:00,2025-02-07 10:05:00,22385.75,22601.0,2025-02-07 15:55:00,22221.25,close,215.25,163.75,0.7607433217189314,3275.0
2025-02-10,1,2025-02-10 10:00:00,2025-02-10 10:05:00,22447.75,22377.0,2025-02-10 15:55:00,22476.75,close,70.75,28.25,0.3992932862190813,565.0
2025-02-11,1,2025-02-11 10:25:00,2025-02-11 10:30:00,22471.5,22333.75,2025-02-11 15:55:00,22424.0,close,137.75,-48.25,-0.3502722323049002,-965.0
2025-02-12,1,2025-02-12 09:55:00,2025-02-12 10:00:00,22310.0,22169.25,2025-02-12 15:55:00,22435.0,close,140.75,124.25,0.8827708703374778,2485.0
2025-02-13,1,2025-02-13 10:15:00,2025-02-13 10:20:00,22606.25,22467.75,2025-02-13 15:55:00,22742.75,close,138.5,135.75,0.98014440433213,2715.0
2025-02-14,1,2025-02-14 10:05:00,2025-02-14 10:10:00,22777.25,22723.0,2025-02-14 15:55:00,22827.25,close,54.25,49.25,0.9078341013824884,985.0
2025-02-18,-1,2025-02-18 09:45:00,2025-02-18 09:50:00,22815.75,22901.0,2025-02-18 15:55:00,22871.75,close,85.25,-56.75,-0.6656891495601173,-1135.0
2025-02-19,-1,2025-02-19 09:55:00,2025-02-19 10:00:00,22801.25,22854.5,2025-02-19 11:10:00,22854.5,stop,53.25,-54.0,-1.0140845070422535,-1080.0
2025-02-20,-1,2025-02-20 09:45:00,2025-02-20 09:50:00,22772.75,22858.5,2025-02-20 15:55:00,22777.75,close,85.75,-5.75,-0.0670553935860058,-115.0
2025-02-21,-1,2025-02-21 10:20:00,2025-02-21 10:25:00,22663.5,22821.0,2025-02-21 15:55:00,22315.0,close,157.5,347.75,2.207936507936508,6955.0
2025-02-24,-1,2025-02-24 09:50:00,2025-02-24 09:55:00,22245.25,22434.75,2025-02-24 15:55:00,22054.5,close,189.5,190.0,1.0026385224274406,3800.0
2025-02-25,-1,2025-02-25 09:50:00,2025-02-25 09:55:00,21870.25,22030.5,2025-02-25 15:55:00,21782.75,close,160.25,86.75,0.5413416536661466,1735.0
2025-02-26,1,2025-02-26 09:45:00,2025-02-26 09:50:00,21910.0,21822.0,2025-02-26 13:25:00,21822.0,stop,88.0,-88.75,-1.0085227272727273,-1775.0
2025-02-27,-1,2025-02-27 09:50:00,2025-02-27 09:55:00,21706.0,22014.0,2025-02-27 15:55:00,21241.25,close,308.0,464.0,1.5064935064935066,9280.0
2025-02-28,1,2025-02-28 10:10:00,2025-02-28 10:15:00,21325.5,21093.5,2025-02-28 15:55:00,21552.75,close,232.0,226.5,0.976293103448276,4530.0
2025-03-03,-1,2025-03-03 09:50:00,2025-03-03 09:55:00,21541.0,21754.0,2025-03-03 15:55:00,21106.5,close,213.0,433.75,2.036384976525821,8675.0
2025-03-04,-1,2025-03-04 09:55:00,2025-03-04 10:00:00,20863.5,21063.0,2025-03-04 12:25:00,21063.0,stop,199.5,-200.25,-1.0037593984962403,-4005.0
2025-03-06,1,2025-03-06 10:00:00,2025-03-06 10:05:00,20992.0,20861.25,2025-03-06 12:00:00,20861.25,stop,130.75,-131.5,-1.005736137667304,-2630.0
2025-03-07,1,2025-03-07 09:45:00,2025-03-07 09:50:00,20827.5,20656.75,2025-03-07 10:30:00,20656.75,stop,170.75,-171.5,-1.0043923865300146,-3430.0
2025-03-10,-1,2025-03-10 09:50:00,2025-03-10 09:55:00,20399.0,20537.5,2025-03-10 15:55:00,20093.0,close,138.5,305.25,2.203971119133574,6105.0
2025-03-11,-1,2025-03-11 10:00:00,2025-03-11 10:05:00,20017.5,20185.75,2025-03-11 14:40:00,20185.75,stop,168.25,-169.0,-1.0044576523031203,-3380.0
2025-03-12,-1,2025-03-12 10:10:00,2025-03-12 10:15:00,20276.0,20410.75,2025-03-12 15:55:00,20242.0,close,134.75,33.25,0.2467532467532467,665.0
2025-03-13,-1,2025-03-13 09:50:00,2025-03-13 09:55:00,20037.25,20210.0,2025-03-13 15:55:00,19884.5,close,172.75,152.0,0.8798842257597684,3040.0
2025-03-18,-1,2025-03-18 09:55:00,2025-03-18 10:00:00,20100.25,20327.5,2025-03-18 15:55:00,20134.25,close,227.25,-34.75,-0.1529152915291529,-695.0
2025-03-19,1,2025-03-19 09:50:00,2025-03-19 09:55:00,20260.75,20133.5,2025-03-19 15:55:00,20380.5,close,127.25,119.0,0.9351669941060904,2380.0
2025-03-20,1,2025-03-20 09:45:00,2025-03-20 09:50:00,20335.75,20183.25,2025-03-20 15:55:00,20308.0,close,152.5,-28.5,-0.1868852459016393,-570.0
2025-03-21,1,2025-03-21 10:10:00,2025-03-21 10:15:00,20144.5,20034.75,2025-03-21 15:55:00,20380.25,close,109.75,235.0,2.14123006833713,4700.0
2025-03-24,1,2025-03-24 09:45:00,2025-03-24 09:50:00,20741.25,20656.5,2025-03-24 15:55:00,20793.0,close,84.75,51.0,0.6017699115044248,1020.0
2025-03-25,1,2025-03-25 10:25:00,2025-03-25 10:30:00,20880.75,20796.25,2025-03-25 15:55:00,20915.0,close,84.5,33.5,0.3964497041420118,670.0
2025-03-26,-1,2025-03-26 09:45:00,2025-03-26 09:50:00,20826.75,20902.25,2025-03-26 15:55:00,20539.5,close,75.5,286.5,3.794701986754967,5730.0
2025-03-27,1,2025-03-27 10:25:00,2025-03-27 10:30:00,20547.75,20364.5,2025-03-27 15:55:00,20421.75,close,183.25,-126.75,-0.6916780354706685,-2535.0
2025-03-28,-1,2025-03-28 10:05:00,2025-03-28 10:10:00,20185.5,20368.75,2025-03-28 15:55:00,19888.25,close,183.25,296.5,1.6180081855388813,5930.0
2025-04-01,1,2025-04-01 09:45:00,2025-04-01 09:50:00,19869.75,19765.5,2025-04-01 10:05:00,19765.5,stop,104.25,-105.0,-1.0071942446043165,-2100.0
2025-04-02,1,2025-04-02 09:45:00,2025-04-02 09:50:00,19994.5,19743.75,2025-04-02 15:55:00,20173.5,close,250.75,178.25,0.7108673978065803,3565.0
2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 10:35:00,19319.75,19501.5,2025-04-03 15:55:00,19113.5,close,181.75,205.5,1.1306740027510316,4110.0
2025-04-04,-1,2025-04-04 10:10:00,2025-04-04 10:15:00,18427.5,18676.0,2025-04-04 15:55:00,17962.0,close,248.5,464.75,1.8702213279678068,9295.0
2025-04-07,1,2025-04-07 09:50:00,2025-04-07 09:55:00,17547.0,17100.75,2025-04-07 15:55:00,17986.0,close,446.25,438.25,0.9820728291316526,8765.0
2025-04-08,1,2025-04-08 09:50:00,2025-04-08 09:55:00,18641.75,18486.5,2025-04-08 11:10:00,18486.5,stop,155.25,-156.0,-1.0048309178743962,-3120.0
2025-04-10,-1,2025-04-10 09:55:00,2025-04-10 10:00:00,19088.5,19298.75,2025-04-10 15:55:00,18910.0,close,210.25,177.75,0.845422116527943,3555.0
2025-04-11,1,2025-04-11 10:05:00,2025-04-11 10:10:00,19013.25,18778.5,2025-04-11 10:20:00,18778.5,stop,234.75,-235.5,-1.0031948881789137,-4710.0
2025-04-16,-1,2025-04-16 09:50:00,2025-04-16 09:55:00,18980.75,19106.75,2025-04-16 11:20:00,19106.75,stop,126.0,-126.75,-1.005952380952381,-2535.0
2025-04-17,-1,2025-04-17 10:20:00,2025-04-17 10:25:00,18785.75,18936.75,2025-04-17 14:10:00,18936.75,stop,151.0,-151.75,-1.0049668874172186,-3035.0
2025-04-21,-1,2025-04-21 09:50:00,2025-04-21 09:55:00,18482.25,18592.25,2025-04-21 15:55:00,18349.5,close,110.0,132.0,1.2,2640.0
2025-04-22,1,2025-04-22 09:45:00,2025-04-22 09:50:00,18668.75,18527.75,2025-04-22 15:55:00,18807.25,close,141.0,137.75,0.9769503546099292,2755.0
2025-04-23,1,2025-04-23 10:30:00,2025-04-23 10:35:00,19562.25,19343.75,2025-04-23 11:20:00,19343.75,stop,218.5,-219.25,-1.003432494279176,-4385.0
2025-04-24,1,2025-04-24 09:45:00,2025-04-24 09:50:00,19408.5,19273.75,2025-04-24 15:55:00,19747.0,close,134.75,337.75,2.5064935064935066,6755.0
2025-04-25,1,2025-04-25 10:05:00,2025-04-25 10:10:00,19803.25,19683.25,2025-04-25 10:20:00,19683.25,stop,120.0,-120.75,-1.00625,-2415.0
2025-04-28,-1,2025-04-28 09:55:00,2025-04-28 10:00:00,19891.75,20026.5,2025-04-28 15:55:00,19951.75,close,134.75,-60.75,-0.4508348794063079,-1215.0
2025-04-29,1,2025-04-29 09:45:00,2025-04-29 09:50:00,19942.5,19831.0,2025-04-29 15:55:00,20072.75,close,111.5,129.5,1.1614349775784754,2590.0
2025-04-30,-1,2025-04-30 09:55:00,2025-04-30 10:00:00,19547.75,19731.75,2025-04-30 10:25:00,19731.75,stop,184.0,-184.75,-1.0040760869565215,-3695.0
2025-05-01,-1,2025-05-01 09:55:00,2025-05-01 10:00:00,20304.25,20418.0,2025-05-01 10:25:00,20418.0,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2025-05-02,1,2025-05-02 10:05:00,2025-05-02 10:10:00,20558.0,20458.25,2025-05-02 15:55:00,20613.75,close,99.75,55.0,0.5513784461152882,1100.0
2025-05-05,1,2025-05-05 10:15:00,2025-05-05 10:20:00,20512.25,20412.5,2025-05-05 15:55:00,20494.0,close,99.75,-19.0,-0.1904761904761904,-380.0
2025-05-06,-1,2025-05-06 09:50:00,2025-05-06 09:55:00,20180.75,20291.25,2025-05-06 10:15:00,20291.25,stop,110.5,-111.25,-1.006787330316742,-2225.0
2025-05-07,1,2025-05-07 09:55:00,2025-05-07 10:00:00,20364.0,20293.25,2025-05-07 10:50:00,20293.25,stop,70.75,-71.5,-1.010600706713781,-1430.0
2025-05-08,-1,2025-05-08 09:45:00,2025-05-08 09:50:00,20504.0,20601.25,2025-05-08 11:25:00,20601.25,stop,97.25,-98.0,-1.0077120822622108,-1960.0
2025-05-09,-1,2025-05-09 10:15:00,2025-05-09 10:20:00,20632.25,20707.0,2025-05-09 15:55:00,20563.5,close,74.75,68.0,0.9096989966555185,1360.0
2025-05-12,-1,2025-05-12 10:25:00,2025-05-12 10:30:00,21169.0,21349.5,2025-05-12 13:05:00,21349.5,stop,180.5,-181.25,-1.0041551246537397,-3625.0
2025-05-13,1,2025-05-13 09:50:00,2025-05-13 09:55:00,21537.0,21400.0,2025-05-13 15:55:00,21698.0,close,137.0,160.25,1.1697080291970805,3205.0
2025-05-15,-1,2025-05-15 09:45:00,2025-05-15 09:50:00,21695.0,21766.5,2025-05-15 10:00:00,21766.5,stop,71.5,-72.25,-1.0104895104895104,-1445.0
2025-05-19,1,2025-05-19 09:45:00,2025-05-19 09:50:00,21789.25,21629.5,2025-05-19 15:55:00,21950.5,close,159.75,160.5,1.0046948356807512,3210.0
2025-05-20,-1,2025-05-20 09:45:00,2025-05-20 09:50:00,21802.5,21867.0,2025-05-20 10:35:00,21867.0,stop,64.5,-65.25,-1.0116279069767442,-1305.0
2025-05-21,1,2025-05-21 09:45:00,2025-05-21 09:50:00,21809.75,21704.25,2025-05-21 13:20:00,21704.25,stop,105.5,-106.25,-1.0071090047393365,-2125.0
2025-05-22,1,2025-05-22 09:50:00,2025-05-22 09:55:00,21664.0,21541.0,2025-05-22 15:55:00,21610.75,close,123.0,-54.0,-0.4390243902439024,-1080.0
2025-05-23,1,2025-05-23 10:10:00,2025-05-23 10:15:00,21397.0,21249.75,2025-05-23 15:55:00,21405.75,close,147.25,8.0,0.0543293718166383,160.0
2025-05-26,-1,2025-05-26 10:30:00,2025-05-26 10:35:00,21674.75,21735.0,2025-05-26 12:55:00,21710.75,close,60.25,-36.75,-0.6099585062240664,-735.0
2025-05-27,1,2025-05-27 09:55:00,2025-05-27 10:00:00,21720.0,21620.0,2025-05-27 15:55:00,21893.75,close,100.0,173.0,1.73,3460.0
2025-05-28,-1,2025-05-28 09:45:00,2025-05-28 09:50:00,21910.5,21994.75,2025-05-28 15:55:00,21799.75,close,84.25,110.0,1.3056379821958457,2200.0
2025-05-29,-1,2025-05-29 09:45:00,2025-05-29 09:50:00,21918.5,22107.0,2025-05-29 15:55:00,21838.5,close,188.5,79.25,0.4204244031830239,1585.0
2025-05-30,-1,2025-05-30 09:55:00,2025-05-30 10:00:00,21684.75,21817.75,2025-05-30 10:25:00,21817.75,stop,133.0,-133.75,-1.005639097744361,-2675.0
2025-06-03,1,2025-06-03 10:25:00,2025-06-03 10:30:00,22048.5,21937.0,2025-06-03 15:55:00,22131.75,close,111.5,82.5,0.7399103139013453,1650.0
2025-06-04,-1,2025-06-04 10:00:00,2025-06-04 10:05:00,22121.5,22220.5,2025-06-04 14:00:00,22220.5,stop,99.0,-99.75,-1.0075757575757576,-1995.0
2025-06-05,-1,2025-06-05 10:05:00,2025-06-05 10:10:00,22133.5,22267.75,2025-06-05 10:40:00,22267.75,stop,134.25,-135.0,-1.005586592178771,-2700.0
2025-06-06,1,2025-06-06 09:45:00,2025-06-06 09:50:00,22285.0,22195.5,2025-06-06 10:25:00,22195.5,stop,89.5,-90.25,-1.0083798882681565,-1805.0
2025-06-09,1,2025-06-09 10:05:00,2025-06-09 10:10:00,22250.0,22178.0,2025-06-09 15:55:00,22245.75,close,72.0,-5.0,-0.0694444444444444,-100.0
2025-06-11,1,2025-06-11 10:20:00,2025-06-11 10:25:00,22458.0,22386.25,2025-06-11 12:05:00,22386.25,stop,71.75,-72.5,-1.0104529616724738,-1450.0
2025-06-12,1,2025-06-12 10:05:00,2025-06-12 10:10:00,22318.25,22245.75,2025-06-12 15:55:00,22363.75,close,72.5,44.75,0.6172413793103448,895.0
2025-06-13,-1,2025-06-13 10:25:00,2025-06-13 10:30:00,22062.0,22224.5,2025-06-13 11:20:00,22224.5,stop,162.5,-163.25,-1.004615384615385,-3265.0
2025-06-16,1,2025-06-16 10:00:00,2025-06-16 10:05:00,22386.5,22229.5,2025-06-16 15:55:00,22392.0,close,157.0,4.75,0.0302547770700636,95.0
2025-06-17,1,2025-06-17 10:10:00,2025-06-17 10:15:00,22337.0,22244.5,2025-06-17 12:55:00,22244.5,stop,92.5,-93.25,-1.008108108108108,-1865.0
2025-06-18,1,2025-06-18 09:45:00,2025-06-18 09:50:00,22218.25,22141.75,2025-06-18 14:55:00,22141.75,stop,76.5,-77.25,-1.0098039215686274,-1545.0
2025-06-19,-1,2025-06-19 09:45:00,2025-06-19 09:50:00,21895.0,22002.25,2025-06-19 12:55:00,21918.5,close,107.25,-24.25,-0.2261072261072261,-485.0
2025-06-20,-1,2025-06-20 09:55:00,2025-06-20 10:00:00,22233.75,22346.0,2025-06-20 15:55:00,22058.5,close,112.25,174.5,1.55456570155902,3490.0
2025-06-23,1,2025-06-23 09:50:00,2025-06-23 09:55:00,22138.5,21974.0,2025-06-23 12:35:00,21974.0,stop,164.5,-165.25,-1.0045592705167172,-3305.0
2025-06-25,-1,2025-06-25 10:10:00,2025-06-25 10:15:00,22690.25,22763.75,2025-06-25 15:55:00,22678.75,close,73.5,10.75,0.1462585034013605,215.0
2025-06-26,1,2025-06-26 10:20:00,2025-06-26 10:25:00,22786.75,22710.5,2025-06-26 15:55:00,22889.25,close,76.25,101.75,1.3344262295081968,2035.0
2025-06-27,1,2025-06-27 09:55:00,2025-06-27 10:00:00,22980.0,22900.75,2025-06-27 14:15:00,22900.75,stop,79.25,-80.0,-1.0094637223974765,-1600.0
2025-07-01,1,2025-07-01 10:10:00,2025-07-01 10:15:00,23044.5,22995.5,2025-07-01 10:20:00,22995.5,stop,49.0,-49.75,-1.0153061224489797,-995.0
2025-07-02,1,2025-07-02 09:50:00,2025-07-02 09:55:00,22941.25,22866.75,2025-07-02 15:55:00,23060.0,close,74.5,118.0,1.5838926174496644,2360.0
2025-07-03,1,2025-07-03 09:50:00,2025-07-03 09:55:00,23209.25,23145.75,2025-07-03 13:10:00,23274.5,close,63.5,64.5,1.015748031496063,1290.0
2025-07-04,1,2025-07-04 09:50:00,2025-07-04 09:55:00,23145.5,23103.5,2025-07-04 12:55:00,23122.25,close,42.0,-24.0,-0.5714285714285714,-480.0
2025-07-08,-1,2025-07-08 09:55:00,2025-07-08 10:00:00,23097.5,23159.0,2025-07-08 12:20:00,23159.0,stop,61.5,-62.25,-1.0121951219512195,-1245.0
2025-07-09,1,2025-07-09 09:45:00,2025-07-09 09:50:00,23301.5,23193.5,2025-07-09 10:35:00,23193.5,stop,108.0,-108.75,-1.0069444444444444,-2175.0
2025-07-10,-1,2025-07-10 09:45:00,2025-07-10 09:50:00,23209.0,23305.5,2025-07-10 15:55:00,23230.75,close,96.5,-22.5,-0.233160621761658,-450.0
2025-07-11,1,2025-07-11 09:55:00,2025-07-11 10:00:00,23179.25,23086.5,2025-07-11 15:55:00,23170.75,close,92.75,-9.25,-0.0997304582210242,-185.0
2025-07-16,-1,2025-07-16 09:50:00,2025-07-16 09:55:00,23181.25,23305.0,2025-07-16 15:40:00,23305.0,stop,123.75,-124.5,-1.006060606060606,-2490.0
2025-07-17,1,2025-07-17 09:45:00,2025-07-17 09:50:00,23351.5,23281.25,2025-07-17 15:55:00,23473.25,close,70.25,121.0,1.7224199288256228,2420.0
2025-07-18,-1,2025-07-18 10:10:00,2025-07-18 10:15:00,23445.75,23525.5,2025-07-18 15:55:00,23442.0,close,79.75,3.0,0.0376175548589341,60.0
2025-07-21,1,2025-07-21 09:45:00,2025-07-21 09:50:00,23593.75,23470.75,2025-07-21 15:55:00,23560.25,close,123.0,-34.25,-0.2784552845528455,-685.0
2025-07-22,-1,2025-07-22 09:45:00,2025-07-22 09:50:00,23428.5,23565.25,2025-07-22 15:55:00,23437.5,close,136.75,-9.75,-0.0712979890310786,-195.0
2025-07-23,-1,2025-07-23 09:55:00,2025-07-23 10:00:00,23381.0,23479.25,2025-07-23 11:50:00,23479.25,stop,98.25,-99.0,-1.0076335877862594,-1980.0
2025-07-25,1,2025-07-25 09:45:00,2025-07-25 09:50:00,23599.75,23546.25,2025-07-25 15:55:00,23638.25,close,53.5,37.75,0.705607476635514,755.0
2025-07-28,1,2025-07-28 09:55:00,2025-07-28 10:00:00,23735.75,23680.25,2025-07-28 11:15:00,23680.25,stop,55.5,-56.25,-1.0135135135135136,-1125.0
2025-07-29,-1,2025-07-29 09:45:00,2025-07-29 09:50:00,23805.5,23868.0,2025-07-29 15:55:00,23672.25,close,62.5,132.5,2.12,2650.0
2025-07-30,1,2025-07-30 10:20:00,2025-07-30 10:25:00,23730.75,23666.25,2025-07-30 14:55:00,23666.25,stop,64.5,-65.25,-1.0116279069767442,-1305.0
2025-08-01,-1,2025-08-01 09:45:00,2025-08-01 09:50:00,23081.25,23311.25,2025-08-01 15:55:00,23096.0,close,230.0,-15.5,-0.067391304347826,-310.0
2025-08-04,1,2025-08-04 09:45:00,2025-08-04 09:50:00,23432.5,23304.25,2025-08-04 15:55:00,23512.75,close,128.25,79.5,0.6198830409356725,1590.0
2025-08-05,1,2025-08-05 09:45:00,2025-08-05 09:50:00,23596.75,23519.0,2025-08-05 10:15:00,23519.0,stop,77.75,-78.5,-1.0096463022508038,-1570.0
2025-08-06,1,2025-08-06 10:00:00,2025-08-06 10:05:00,23485.0,23364.0,2025-08-06 15:55:00,23640.25,close,121.0,154.5,1.2768595041322317,3090.0
2025-08-07,1,2025-08-07 09:55:00,2025-08-07 10:00:00,23869.5,23797.5,2025-08-07 10:10:00,23797.5,stop,72.0,-72.75,-1.0104166666666667,-1455.0
2025-08-08,1,2025-08-08 09:45:00,2025-08-08 09:50:00,23843.25,23745.5,2025-08-08 15:55:00,23930.0,close,97.75,86.0,0.8797953964194374,1720.0
2025-08-11,1,2025-08-11 09:55:00,2025-08-11 10:00:00,23960.25,23896.25,2025-08-11 14:00:00,23896.25,stop,64.0,-64.75,-1.01171875,-1295.0
2025-08-12,-1,2025-08-12 09:55:00,2025-08-12 10:00:00,23869.25,24023.75,2025-08-12 11:05:00,24023.75,stop,154.5,-155.25,-1.0048543689320388,-3105.0
2025-08-13,-1,2025-08-13 09:55:00,2025-08-13 10:00:00,24232.75,24284.0,2025-08-13 15:55:00,24158.5,close,51.25,73.5,1.4341463414634146,1470.0
2025-08-14,1,2025-08-14 10:15:00,2025-08-14 10:20:00,24161.25,24056.75,2025-08-14 15:55:00,24137.5,close,104.5,-24.5,-0.2344497607655502,-490.0
2025-08-15,-1,2025-08-15 09:45:00,2025-08-15 09:50:00,23999.5,24126.5,2025-08-15 15:55:00,24021.5,close,127.0,-22.75,-0.1791338582677165,-455.0
2025-08-18,-1,2025-08-18 09:50:00,2025-08-18 09:55:00,23973.25,24032.75,2025-08-18 10:20:00,24032.75,stop,59.5,-60.25,-1.012605042016807,-1205.0
2025-08-19,-1,2025-08-19 09:45:00,2025-08-19 09:50:00,23866.25,23986.0,2025-08-19 15:55:00,23685.75,close,119.75,179.75,1.501043841336117,3595.0
2025-08-20,-1,2025-08-20 09:45:00,2025-08-20 09:50:00,23480.5,23647.5,2025-08-20 15:55:00,23540.25,close,167.0,-60.5,-0.3622754491017964,-1210.0
2025-08-21,-1,2025-08-21 09:55:00,2025-08-21 10:00:00,23400.0,23505.75,2025-08-21 10:10:00,23505.75,stop,105.75,-106.5,-1.0070921985815602,-2130.0
2025-08-22,1,2025-08-22 10:00:00,2025-08-22 10:05:00,23701.5,23421.0,2025-08-22 15:55:00,23780.5,close,280.5,78.25,0.2789661319073084,1565.0
2025-08-25,1,2025-08-25 09:55:00,2025-08-25 10:00:00,23734.5,23658.75,2025-08-25 15:55:00,23711.0,close,75.75,-24.25,-0.3201320132013201,-485.0
2025-08-26,-1,2025-08-26 09:45:00,2025-08-26 09:50:00,23659.25,23734.0,2025-08-26 10:10:00,23734.0,stop,74.75,-75.5,-1.0100334448160535,-1510.0
2025-08-27,-1,2025-08-27 09:45:00,2025-08-27 09:50:00,23715.0,23780.75,2025-08-27 10:10:00,23780.75,stop,65.75,-66.5,-1.011406844106464,-1330.0
2025-08-28,-1,2025-08-28 09:50:00,2025-08-28 09:55:00,23830.75,23957.75,2025-08-28 11:15:00,23957.75,stop,127.0,-127.75,-1.0059055118110236,-2555.0
2025-08-29,-1,2025-08-29 09:45:00,2025-08-29 09:50:00,23758.5,23883.5,2025-08-29 15:55:00,23688.5,close,125.0,69.25,0.554,1385.0
2025-09-01,1,2025-09-01 10:25:00,2025-09-01 10:30:00,23700.5,23657.25,2025-09-01 12:55:00,23717.75,close,43.25,16.5,0.3815028901734104,330.0
2025-09-02,1,2025-09-02 09:45:00,2025-09-02 09:50:00,23414.25,23240.75,2025-09-02 15:55:00,23492.25,close,173.5,77.25,0.4452449567723343,1545.0
2025-09-03,1,2025-09-03 10:15:00,2025-09-03 10:20:00,23657.75,23587.25,2025-09-03 13:45:00,23587.25,stop,70.5,-71.25,-1.0106382978723405,-1425.0
