date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2022-07-22,1,2022-07-22 09:45:00,2022-07-22 09:50:00,15248.75,15157.25,2022-07-22 10:00:00,15157.25,stop,91.5,-92.25,-1.0081967213114753,-1845.0
2022-07-25,-1,2022-07-25 10:15:00,2022-07-25 10:20:00,14915.75,15035.25,2022-07-25 15:55:00,14946.75,close,119.5,-31.75,-0.26569037656903766,-635.0
2022-07-26,-1,2022-07-26 10:20:00,2022-07-26 10:25:00,14779.5,14882.5,2022-07-26 15:55:00,14701.5,close,103.0,77.25,0.75,1545.0
2022-07-27,1,2022-07-27 09:45:00,2022-07-27 09:50:00,14984.0,14867.75,2022-07-27 15:55:00,15206.75,close,116.25,222.0,1.9096774193548387,4440.0
2022-07-28,-1,2022-07-28 09:50:00,2022-07-28 09:55:00,15059.0,15245.25,2022-07-28 11:25:00,15245.25,stop,186.25,-187.0,-1.0040268456375838,-3740.0
2022-07-29,1,2022-07-29 10:00:00,2022-07-29 10:05:00,15486.75,15335.5,2022-07-29 15:55:00,15563.25,close,151.25,75.75,0.5008264462809917,1515.0
2022-08-01,1,2022-08-01 09:50:00,2022-08-01 09:55:00,15596.5,15443.0,2022-08-01 15:55:00,15554.25,close,153.5,-43.0,-0.28013029315960913,-860.0
2022-08-02,-1,2022-08-02 10:05:00,2022-08-02 10:10:00,15442.25,15533.0,2022-08-02 10:40:00,15533.0,stop,90.75,-91.5,-1.0082644628099173,-1830.0
2022-08-03,1,2022-08-03 09:50:00,2022-08-03 09:55:00,15691.75,15580.75,2022-08-03 15:55:00,15863.0,close,111.0,170.5,1.5360360360360361,3410.0
2022-08-04,-1,2022-08-04 10:30:00,2022-08-04 10:35:00,15797.25,15919.75,2022-08-04 15:10:00,15919.75,stop,122.5,-123.25,-1.006122448979592,-2465.0
2022-08-05,1,2022-08-05 10:00:00,2022-08-05 10:05:00,15819.5,15705.75,2022-08-05 11:25:00,15705.75,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2022-08-08,1,2022-08-08 09:50:00,2022-08-08 09:55:00,15989.5,15823.25,2022-08-08 11:40:00,15823.25,stop,166.25,-167.0,-1.0045112781954888,-3340.0
2022-08-09,-1,2022-08-09 09:50:00,2022-08-09 09:55:00,15615.0,15703.5,2022-08-09 15:55:00,15623.25,close,88.5,-9.0,-0.1016949152542373,-180.0
2022-08-10,-1,2022-08-10 10:15:00,2022-08-10 10:20:00,15849.25,15946.25,2022-08-10 11:00:00,15946.25,stop,97.0,-97.75,-1.0077319587628866,-1955.0
2022-08-11,1,2022-08-11 10:00:00,2022-08-11 10:05:00,16118.25,16046.75,2022-08-11 11:05:00,16046.75,stop,71.5,-72.25,-1.0104895104895104,-1445.0
2022-08-12,1,2022-08-12 10:15:00,2022-08-12 10:20:00,16049.75,15950.5,2022-08-12 15:55:00,16170.75,close,99.25,120.25,1.2115869017632241,2405.0
2022-08-15,1,2022-08-15 09:50:00,2022-08-15 09:55:00,16206.75,16125.5,2022-08-15 15:55:00,16276.5,close,81.25,69.0,0.8492307692307692,1380.0
2022-08-16,-1,2022-08-16 10:00:00,2022-08-16 10:05:00,16174.25,16250.5,2022-08-16 11:45:00,16250.5,stop,76.25,-77.0,-1.0098360655737706,-1540.0
2022-08-17,-1,2022-08-17 10:10:00,2022-08-17 10:15:00,16074.25,16157.0,2022-08-17 14:05:00,16157.0,stop,82.75,-83.5,-1.0090634441087614,-1670.0
2022-08-19,-1,2022-08-19 09:45:00,2022-08-19 09:50:00,15919.0,16016.5,2022-08-19 15:55:00,15854.5,close,97.5,63.75,0.6538461538461539,1275.0
2022-08-22,-1,2022-08-22 09:45:00,2022-08-22 09:50:00,15608.25,15683.5,2022-08-22 15:55:00,15507.25,close,75.25,100.25,1.3322259136212624,2005.0
2022-08-23,1,2022-08-23 09:50:00,2022-08-23 09:55:00,15558.5,15457.25,2022-08-23 15:55:00,15490.75,close,101.25,-68.5,-0.6765432098765433,-1370.0
2022-08-24,1,2022-08-24 10:10:00,2022-08-24 10:15:00,15500.0,15442.75,2022-08-24 15:55:00,15525.5,close,57.25,24.75,0.43231441048034935,495.0
2022-08-25,1,2022-08-25 09:55:00,2022-08-25 10:00:00,15635.25,15558.0,2022-08-25 15:55:00,15750.25,close,77.25,114.25,1.4789644012944985,2285.0
2022-08-26,-1,2022-08-26 09:45:00,2022-08-26 09:50:00,15703.75,15752.25,2022-08-26 10:05:00,15752.25,stop,48.5,-49.25,-1.0154639175257731,-985.0
2022-08-30,-1,2022-08-30 10:05:00,2022-08-30 10:10:00,15018.0,15178.5,2022-08-30 15:55:00,14944.75,close,160.5,72.5,0.4517133956386293,1450.0
2022-09-01,-1,2022-09-01 10:00:00,2022-09-01 10:05:00,14724.0,14815.25,2022-09-01 15:05:00,14815.25,stop,91.25,-92.0,-1.0082191780821919,-1840.0
2022-09-02,1,2022-09-02 10:30:00,2022-09-02 10:35:00,15023.0,14883.0,2022-09-02 12:30:00,14883.0,stop,140.0,-140.75,-1.0053571428571428,-2815.0
2022-09-05,1,2022-09-05 10:30:00,2022-09-05 10:35:00,14745.75,14695.5,2022-09-05 12:55:00,14727.25,close,50.25,-19.25,-0.38308457711442784,-385.0
2022-09-06,-1,2022-09-06 09:45:00,2022-09-06 09:50:00,14658.5,14760.25,2022-09-06 15:55:00,14613.0,close,101.75,44.75,0.4398034398034398,895.0
2022-09-08,1,2022-09-08 09:50:00,2022-09-08 09:55:00,14841.25,14707.0,2022-09-08 15:55:00,14917.5,close,134.25,75.5,0.5623836126629422,1510.0
2022-09-09,1,2022-09-09 10:00:00,2022-09-09 10:05:00,15115.5,15006.75,2022-09-09 15:55:00,15181.0,close,108.75,64.75,0.5954022988505747,1295.0
2022-09-12,1,2022-09-12 09:50:00,2022-09-12 09:55:00,15301.25,15232.75,2022-09-12 12:10:00,15232.75,stop,68.5,-69.25,-1.010948905109489,-1385.0
2022-09-13,-1,2022-09-13 09:55:00,2022-09-13 10:00:00,14897.25,15018.25,2022-09-13 15:55:00,14632.0,close,121.0,264.5,2.1859504132231407,5290.0
2022-09-14,1,2022-09-14 09:55:00,2022-09-14 10:00:00,14704.25,14609.75,2022-09-14 10:30:00,14609.75,stop,94.5,-95.25,-1.007936507936508,-1905.0
2022-09-15,1,2022-09-15 09:45:00,2022-09-15 09:50:00,14713.25,14621.25,2022-09-15 10:25:00,14621.25,stop,92.0,-92.75,-1.0081521739130435,-1855.0
2022-09-16,1,2022-09-16 10:30:00,2022-09-16 10:35:00,14409.5,14313.5,2022-09-16 11:35:00,14313.5,stop,96.0,-96.75,-1.0078125,-1935.0
2022-09-19,1,2022-09-19 09:50:00,2022-09-19 09:55:00,14428.25,14326.75,2022-09-19 15:55:00,14537.75,close,101.5,108.75,1.0714285714285714,2175.0
2022-09-21,1,2022-09-21 09:45:00,2022-09-21 09:50:00,14499.25,14449.0,2022-09-21 14:00:00,14449.0,stop,50.25,-51.0,-1.0149253731343284,-1020.0
2022-09-23,-1,2022-09-23 09:55:00,2022-09-23 10:00:00,13865.25,13982.0,2022-09-23 15:55:00,13884.75,close,116.75,-20.25,-0.1734475374732334,-405.0
2022-09-26,1,2022-09-26 09:55:00,2022-09-26 10:00:00,14002.5,13853.5,2022-09-26 12:25:00,13853.5,stop,149.0,-149.75,-1.00503355704698,-2995.0
2022-09-27,-1,2022-09-27 10:00:00,2022-09-27 10:05:00,13945.0,14079.25,2022-09-27 15:55:00,13843.75,close,134.25,100.5,0.7486033519553073,2010.0
2022-09-28,1,2022-09-28 10:20:00,2022-09-28 10:25:00,13882.5,13777.0,2022-09-28 15:55:00,14064.75,close,105.5,181.5,1.7203791469194314,3630.0
2022-09-29,-1,2022-09-29 10:00:00,2022-09-29 10:05:00,13721.5,13913.25,2022-09-29 15:55:00,13742.75,close,191.75,-22.0,-0.11473272490221642,-440.0
2022-09-30,1,2022-09-30 10:30:00,2022-09-30 10:35:00,13810.0,13654.0,2022-09-30 14:40:00,13654.0,stop,156.0,-156.75,-1.0048076923076923,-3135.0
2022-10-03,1,2022-10-03 10:00:00,2022-10-03 10:05:00,13668.5,13550.75,2022-10-03 15:55:00,13801.75,close,117.75,132.5,1.1252653927813163,2650.0
2022-10-04,1,2022-10-04 09:45:00,2022-10-04 09:50:00,14100.5,14025.25,2022-10-04 15:55:00,14154.75,close,75.25,53.5,0.7109634551495017,1070.0
2022-10-05,-1,2022-10-05 10:00:00,2022-10-05 10:05:00,13944.25,14050.0,2022-10-05 12:45:00,14050.0,stop,105.75,-106.5,-1.0070921985815602,-2130.0
2022-10-06,-1,2022-10-06 10:00:00,2022-10-06 10:05:00,14091.75,14232.5,2022-10-06 15:55:00,14053.25,close,140.75,37.75,0.2682060390763766,755.0
2022-10-07,-1,2022-10-07 09:50:00,2022-10-07 09:55:00,13756.0,13861.0,2022-10-07 15:55:00,13610.5,close,105.0,144.75,1.3785714285714286,2895.0
2022-10-10,-1,2022-10-10 09:50:00,2022-10-10 09:55:00,13520.25,13637.0,2022-10-10 15:55:00,13491.75,close,116.75,27.75,0.23768736616702354,555.0
2022-10-11,-1,2022-10-11 09:55:00,2022-10-11 10:00:00,13334.5,13455.75,2022-10-11 11:35:00,13455.75,stop,121.25,-122.0,-1.0061855670103093,-2440.0
2022-10-13,1,2022-10-13 09:45:00,2022-10-13 09:50:00,13095.5,12995.75,2022-10-13 15:55:00,13592.75,close,99.75,496.5,4.977443609022556,9930.0
2022-10-14,-1,2022-10-14 09:45:00,2022-10-14 09:50:00,13582.5,13718.5,2022-10-14 15:55:00,13259.0,close,136.0,322.75,2.3731617647058822,6455.0
2022-10-17,1,2022-10-17 10:10:00,2022-10-17 10:15:00,13638.25,13510.0,2022-10-17 15:55:00,13622.25,close,128.25,-16.75,-0.13060428849902533,-335.0
2022-10-18,-1,2022-10-18 09:50:00,2022-10-18 09:55:00,13810.75,13942.75,2022-10-18 15:55:00,13713.75,close,132.0,96.25,0.7291666666666666,1925.0
2022-10-19,1,2022-10-19 10:15:00,2022-10-19 10:20:00,13734.75,13621.0,2022-10-19 12:45:00,13621.0,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2022-10-20,1,2022-10-20 09:45:00,2022-10-20 09:50:00,13703.75,13602.0,2022-10-20 13:45:00,13602.0,stop,101.75,-102.5,-1.0073710073710074,-2050.0
2022-10-21,1,2022-10-21 10:20:00,2022-10-21 10:25:00,13644.0,13506.25,2022-10-21 15:55:00,13865.0,close,137.75,220.25,1.5989110707803993,4405.0
2022-10-24,-1,2022-10-24 10:00:00,2022-10-24 10:05:00,13784.75,13909.5,2022-10-24 11:50:00,13909.5,stop,124.75,-125.5,-1.006012024048096,-2510.0
2022-10-25,1,2022-10-25 09:45:00,2022-10-25 09:50:00,14148.5,14026.0,2022-10-25 15:55:00,14223.5,close,122.5,74.25,0.6061224489795919,1485.0
2022-10-26,1,2022-10-26 09:45:00,2022-10-26 09:50:00,14027.0,13944.0,2022-10-26 15:55:00,13964.0,close,83.0,-63.75,-0.7680722891566265,-1275.0
2022-10-27,-1,2022-10-27 09:45:00,2022-10-27 09:50:00,13835.75,13975.0,2022-10-27 15:55:00,13751.0,close,139.25,84.0,0.6032315978456014,1680.0
2022-10-28,1,2022-10-28 10:25:00,2022-10-28 10:30:00,13891.75,13717.25,2022-10-28 15:55:00,14095.5,close,174.5,203.0,1.163323782234957,4060.0
2022-10-31,-1,2022-10-31 09:45:00,2022-10-31 09:50:00,13944.75,14033.5,2022-10-31 15:55:00,13959.25,close,88.75,-15.25,-0.17183098591549295,-305.0
2022-11-01,-1,2022-11-01 09:45:00,2022-11-01 09:50:00,14041.0,14130.0,2022-11-01 15:55:00,13841.0,close,89.0,199.25,2.2387640449438204,3985.0
2022-11-02,-1,2022-11-02 10:10:00,2022-11-02 10:15:00,13777.5,13852.0,2022-11-02 14:00:00,13852.0,stop,74.5,-75.25,-1.0100671140939597,-1505.0
2022-11-03,-1,2022-11-03 09:50:00,2022-11-03 09:55:00,13251.75,13359.5,2022-11-03 10:45:00,13359.5,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2022-11-07,-1,2022-11-07 09:45:00,2022-11-07 09:50:00,13372.0,13479.75,2022-11-07 14:15:00,13479.75,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2022-11-08,1,2022-11-08 10:15:00,2022-11-08 10:20:00,13598.75,13525.25,2022-11-08 14:10:00,13525.25,stop,73.5,-74.25,-1.010204081632653,-1485.0
2022-11-09,1,2022-11-09 10:05:00,2022-11-09 10:10:00,13547.0,13480.0,2022-11-09 10:30:00,13480.0,stop,67.0,-67.75,-1.0111940298507462,-1355.0
2022-11-10,1,2022-11-10 09:55:00,2022-11-10 10:00:00,13962.0,13780.25,2022-11-10 15:55:00,14139.75,close,181.75,177.0,0.9738651994497937,3540.0
2022-11-11,1,2022-11-11 09:45:00,2022-11-11 09:50:00,14186.25,14080.25,2022-11-11 15:55:00,14358.75,close,106.0,171.75,1.6202830188679245,3435.0
2022-11-15,-1,2022-11-15 09:45:00,2022-11-15 09:50:00,14492.75,14574.5,2022-11-15 15:55:00,14416.5,close,81.75,75.5,0.9235474006116208,1510.0
2022-11-16,-1,2022-11-16 09:45:00,2022-11-16 09:50:00,14270.25,14347.25,2022-11-16 15:55:00,14251.5,close,77.0,18.0,0.23376623376623376,360.0
2022-11-17,1,2022-11-17 10:15:00,2022-11-17 10:20:00,14170.5,14054.75,2022-11-17 15:55:00,14223.25,close,115.75,52.0,0.44924406047516197,1040.0
2022-11-18,-1,2022-11-18 09:45:00,2022-11-18 09:50:00,14248.5,14353.5,2022-11-18 15:55:00,14218.5,close,105.0,29.25,0.2785714285714286,585.0
2022-11-21,-1,2022-11-21 10:20:00,2022-11-21 10:25:00,14117.25,14205.0,2022-11-21 15:55:00,14098.25,close,87.75,18.25,0.20797720797720798,365.0
2022-11-23,1,2022-11-23 09:45:00,2022-11-23 09:50:00,14331.0,14256.25,2022-11-23 12:55:00,14256.25,stop,74.75,-75.5,-1.0100334448160535,-1510.0
2022-11-29,-1,2022-11-29 10:10:00,2022-11-29 10:15:00,14080.75,14139.0,2022-11-29 10:30:00,14139.0,stop,58.25,-59.0,-1.0128755364806867,-1180.0
2022-12-01,1,2022-12-01 09:45:00,2022-12-01 09:50:00,14625.75,14542.5,2022-12-01 10:10:00,14542.5,stop,83.25,-84.0,-1.009009009009009,-1680.0
2022-12-02,1,2022-12-02 10:10:00,2022-12-02 10:15:00,14453.75,14355.25,2022-12-02 15:55:00,14524.75,close,98.5,70.25,0.7131979695431472,1405.0
2022-12-05,-1,2022-12-05 10:05:00,2022-12-05 10:10:00,14399.5,14483.25,2022-12-05 15:55:00,14313.75,close,83.75,85.0,1.0149253731343284,1700.0
2022-12-06,-1,2022-12-06 09:50:00,2022-12-06 09:55:00,14206.25,14316.75,2022-12-06 15:55:00,14073.5,close,110.5,132.0,1.1945701357466063,2640.0
2022-12-07,-1,2022-12-07 09:45:00,2022-12-07 09:50:00,13989.0,14107.25,2022-12-07 15:55:00,14019.0,close,118.25,-30.75,-0.26004228329809725,-615.0
2022-12-08,1,2022-12-08 09:55:00,2022-12-08 10:00:00,14111.75,13999.5,2022-12-08 15:55:00,14156.25,close,112.25,43.75,0.3897550111358575,875.0
2022-12-13,-1,2022-12-13 10:20:00,2022-12-13 10:25:00,14529.0,14687.25,2022-12-13 15:55:00,14352.25,close,158.25,176.0,1.1121642969984202,3520.0
2022-12-14,1,2022-12-14 10:05:00,2022-12-14 10:10:00,14423.25,14322.75,2022-12-14 14:00:00,14322.75,stop,100.5,-101.25,-1.007462686567164,-2025.0
2022-12-15,-1,2022-12-15 09:45:00,2022-12-15 09:50:00,14000.0,14108.25,2022-12-15 15:55:00,13853.25,close,108.25,146.0,1.348729792147806,2920.0
2022-12-16,1,2022-12-16 09:45:00,2022-12-16 09:50:00,13880.25,13798.75,2022-12-16 10:05:00,13798.75,stop,81.5,-82.25,-1.00920245398773,-1645.0
2022-12-19,-1,2022-12-19 09:45:00,2022-12-19 09:50:00,13663.75,13751.75,2022-12-19 15:55:00,13580.5,close,88.0,82.5,0.9375,1650.0
2022-12-20,1,2022-12-20 09:55:00,2022-12-20 10:00:00,13561.25,13476.0,2022-12-20 15:55:00,13568.25,close,85.25,6.25,0.07331378299120235,125.0
2022-12-21,1,2022-12-21 09:45:00,2022-12-21 09:50:00,13661.75,13573.75,2022-12-21 15:55:00,13729.0,close,88.0,66.5,0.7556818181818182,1330.0
2022-12-22,-1,2022-12-22 09:45:00,2022-12-22 09:50:00,13494.5,13601.0,2022-12-22 15:55:00,13447.5,close,106.5,46.25,0.43427230046948356,925.0
2022-12-23,1,2022-12-23 10:30:00,2022-12-23 10:35:00,13463.5,13318.25,2022-12-23 15:55:00,13472.75,close,145.25,8.5,0.058519793459552494,170.0
2022-12-27,-1,2022-12-27 09:45:00,2022-12-27 09:50:00,13321.5,13448.75,2022-12-27 15:55:00,13311.5,close,127.25,9.25,0.07269155206286837,185.0
2022-12-29,1,2022-12-29 10:05:00,2022-12-29 10:10:00,13367.5,13249.25,2022-12-29 15:55:00,13424.75,close,118.25,56.5,0.47780126849894294,1130.0
2022-12-30,-1,2022-12-30 09:45:00,2022-12-30 09:50:00,13258.0,13340.5,2022-12-30 10:45:00,13340.5,stop,82.5,-83.25,-1.009090909090909,-1665.0
2023-01-03,-1,2023-01-03 09:45:00,2023-01-03 09:50:00,13462.75,13574.75,2023-01-03 15:55:00,13335.5,close,112.0,126.5,1.1294642857142858,2530.0
2023-01-04,-1,2023-01-04 10:00:00,2023-01-04 10:05:00,13308.25,13439.25,2023-01-04 11:35:00,13439.25,stop,131.0,-131.75,-1.0057251908396947,-2635.0
2023-01-09,1,2023-01-09 09:45:00,2023-01-09 09:50:00,13669.0,13587.5,2023-01-09 15:30:00,13587.5,stop,81.5,-82.25,-1.00920245398773,-1645.0
2023-01-10,1,2023-01-10 10:10:00,2023-01-10 10:15:00,13649.0,13530.75,2023-01-10 10:40:00,13530.75,stop,118.25,-119.0,-1.0063424947145878,-2380.0
2023-01-11,1,2023-01-11 10:05:00,2023-01-11 10:10:00,13752.0,13683.75,2023-01-11 15:55:00,13869.25,close,68.25,116.5,1.706959706959707,2330.0
2023-01-12,-1,2023-01-12 09:45:00,2023-01-12 09:50:00,13724.25,13911.5,2023-01-12 12:15:00,13911.5,stop,187.25,-188.0,-1.0040053404539386,-3760.0
2023-01-13,1,2023-01-13 10:20:00,2023-01-13 10:25:00,13908.75,13809.0,2023-01-13 15:55:00,14000.5,close,99.75,91.0,0.9122807017543859,1820.0
2023-01-16,-1,2023-01-16 10:10:00,2023-01-16 10:15:00,13977.25,14004.0,2023-01-16 12:55:00,13956.75,close,26.75,19.75,0.7383177570093458,395.0
2023-01-17,1,2023-01-17 10:00:00,2023-01-17 10:05:00,14056.0,13942.25,2023-01-17 15:55:00,14020.25,close,113.75,-36.5,-0.3208791208791209,-730.0
2023-01-18,1,2023-01-18 10:00:00,2023-01-18 10:05:00,14131.75,14065.0,2023-01-18 10:35:00,14065.0,stop,66.75,-67.5,-1.0112359550561798,-1350.0
2023-01-19,-1,2023-01-19 09:45:00,2023-01-19 09:50:00,13752.0,13839.25,2023-01-19 14:35:00,13839.25,stop,87.25,-88.0,-1.008595988538682,-1760.0
2023-01-20,1,2023-01-20 09:50:00,2023-01-20 09:55:00,13848.25,13776.25,2023-01-20 15:55:00,14069.0,close,72.0,220.0,3.0555555555555554,4400.0
2023-01-23,1,2023-01-23 09:45:00,2023-01-23 09:50:00,14175.25,14064.5,2023-01-23 15:55:00,14324.25,close,110.75,148.25,1.3386004514672687,2965.0
2023-01-24,1,2023-01-24 09:50:00,2023-01-24 09:55:00,14340.75,14233.0,2023-01-24 10:05:00,14233.0,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2023-01-25,-1,2023-01-25 09:50:00,2023-01-25 09:55:00,14044.0,14116.75,2023-01-25 11:15:00,14116.75,stop,72.75,-73.5,-1.0103092783505154,-1470.0
2023-01-26,-1,2023-01-26 09:50:00,2023-01-26 09:55:00,14365.5,14467.75,2023-01-26 15:20:00,14467.75,stop,102.25,-103.0,-1.0073349633251834,-2060.0
2023-01-27,1,2023-01-27 09:45:00,2023-01-27 09:50:00,14522.75,14434.5,2023-01-27 15:55:00,14616.0,close,88.25,92.5,1.048158640226629,1850.0
2023-01-30,1,2023-01-30 09:45:00,2023-01-30 09:50:00,14512.0,14452.25,2023-01-30 10:20:00,14452.25,stop,59.75,-60.5,-1.0125523012552302,-1210.0
2023-01-31,1,2023-01-31 09:45:00,2023-01-31 09:50:00,14434.0,14361.75,2023-01-31 15:55:00,14546.25,close,72.25,111.5,1.5432525951557095,2230.0
2023-02-02,1,2023-02-02 10:30:00,2023-02-02 10:35:00,15183.25,15063.5,2023-02-02 15:55:00,15248.0,close,119.75,64.0,0.534446764091858,1280.0
2023-02-03,1,2023-02-03 09:45:00,2023-02-03 09:50:00,15119.5,14951.25,2023-02-03 15:55:00,15017.25,close,168.25,-103.0,-0.612184249628529,-2060.0
2023-02-06,1,2023-02-06 10:05:00,2023-02-06 10:10:00,14982.0,14895.25,2023-02-06 10:20:00,14895.25,stop,86.75,-87.5,-1.0086455331412103,-1750.0
2023-02-08,-1,2023-02-08 09:50:00,2023-02-08 09:55:00,15073.75,15144.75,2023-02-08 15:55:00,14936.0,close,71.0,137.0,1.9295774647887325,2740.0
2023-02-09,-1,2023-02-09 10:25:00,2023-02-09 10:30:00,15012.75,15121.25,2023-02-09 15:55:00,14820.0,close,108.5,192.0,1.7695852534562213,3840.0
2023-02-10,-1,2023-02-10 10:00:00,2023-02-10 10:05:00,14698.5,14786.75,2023-02-10 10:10:00,14786.75,stop,88.25,-89.0,-1.0084985835694051,-1780.0
2023-02-13,1,2023-02-13 09:55:00,2023-02-13 10:00:00,14853.75,14744.75,2023-02-13 15:55:00,14937.5,close,109.0,83.0,0.7614678899082569,1660.0
2023-02-14,1,2023-02-14 09:45:00,2023-02-14 09:50:00,14935.25,14783.25,2023-02-14 15:55:00,15023.5,close,152.0,87.5,0.5756578947368421,1750.0
2023-02-15,1,2023-02-15 09:45:00,2023-02-15 09:50:00,15020.5,14945.0,2023-02-15 09:50:00,14945.0,stop,75.5,-76.25,-1.009933774834437,-1525.0
2023-02-16,1,2023-02-16 10:05:00,2023-02-16 10:10:00,14973.25,14889.25,2023-02-16 15:30:00,14889.25,stop,84.0,-84.75,-1.0089285714285714,-1695.0
2023-02-17,-1,2023-02-17 09:45:00,2023-02-17 09:50:00,14710.25,14816.5,2023-02-17 15:55:00,14784.75,close,106.25,-75.25,-0.7082352941176471,-1505.0
2023-02-20,-1,2023-02-20 10:00:00,2023-02-20 10:05:00,14777.0,14788.5,2023-02-20 12:55:00,14759.5,close,11.5,16.75,1.4565217391304348,335.0
2023-02-21,-1,2023-02-21 10:10:00,2023-02-21 10:15:00,14584.25,14681.5,2023-02-21 15:55:00,14490.75,close,97.25,92.75,0.9537275064267352,1855.0
2023-02-22,-1,2023-02-22 10:00:00,2023-02-22 10:05:00,14486.75,14555.75,2023-02-22 13:25:00,14555.75,stop,69.0,-69.75,-1.0108695652173914,-1395.0
2023-02-23,-1,2023-02-23 10:20:00,2023-02-23 10:25:00,14582.75,14652.5,2023-02-23 15:55:00,14598.75,close,69.75,-16.75,-0.24014336917562723,-335.0
2023-02-24,-1,2023-02-24 09:45:00,2023-02-24 09:50:00,14361.25,14435.75,2023-02-24 15:55:00,14390.75,close,74.5,-30.25,-0.40604026845637586,-605.0
2023-02-27,1,2023-02-27 09:55:00,2023-02-27 10:00:00,14540.0,14502.25,2023-02-27 10:35:00,14502.25,stop,37.75,-38.5,-1.0198675496688743,-770.0
2023-02-28,1,2023-02-28 10:00:00,2023-02-28 10:05:00,14506.25,14434.25,2023-02-28 15:55:00,14457.25,close,72.0,-49.75,-0.6909722222222222,-995.0
2023-03-01,1,2023-03-01 09:45:00,2023-03-01 09:50:00,14467.5,14396.75,2023-03-01 10:05:00,14396.75,stop,70.75,-71.5,-1.010600706713781,-1430.0
2023-03-02,1,2023-03-02 09:50:00,2023-03-02 09:55:00,14292.5,14239.0,2023-03-02 15:55:00,14458.5,close,53.5,165.25,3.088785046728972,3305.0
2023-03-03,1,2023-03-03 09:45:00,2023-03-03 09:50:00,14559.25,14504.25,2023-03-03 15:55:00,14705.25,close,55.0,145.25,2.640909090909091,2905.0
2023-03-06,1,2023-03-06 10:10:00,2023-03-06 10:15:00,14801.25,14746.25,2023-03-06 14:20:00,14746.25,stop,55.0,-55.75,-1.0136363636363637,-1115.0
2023-03-07,-1,2023-03-07 10:00:00,2023-03-07 10:05:00,14622.5,14753.75,2023-03-07 15:55:00,14561.75,close,131.25,60.0,0.45714285714285713,1200.0
2023-03-08,1,2023-03-08 10:30:00,2023-03-08 10:35:00,14610.25,14549.25,2023-03-08 13:25:00,14549.25,stop,61.0,-61.75,-1.0122950819672132,-1235.0
2023-03-09,1,2023-03-09 09:45:00,2023-03-09 09:50:00,14714.25,14622.75,2023-03-09 12:45:00,14622.75,stop,91.5,-92.25,-1.0081967213114753,-1845.0
2023-03-13,1,2023-03-13 09:45:00,2023-03-13 09:50:00,14242.0,14097.75,2023-03-13 15:55:00,14323.0,close,144.25,80.25,0.5563258232235702,1605.0
2023-03-14,1,2023-03-14 10:20:00,2023-03-14 10:25:00,14561.25,14468.25,2023-03-14 14:05:00,14468.25,stop,93.0,-93.75,-1.0080645161290323,-1875.0
2023-03-16,1,2023-03-16 09:55:00,2023-03-16 10:00:00,14684.25,14581.5,2023-03-16 15:55:00,14984.0,close,102.75,299.0,2.9099756690997567,5980.0
2023-03-17,1,2023-03-17 10:00:00,2023-03-17 10:05:00,15060.5,14959.25,2023-03-17 10:20:00,14959.25,stop,101.25,-102.0,-1.0074074074074073,-2040.0
2023-03-21,-1,2023-03-21 10:20:00,2023-03-21 10:25:00,15018.25,15082.75,2023-03-21 13:30:00,15082.75,stop,64.5,-65.25,-1.0116279069767442,-1305.0
2023-03-22,1,2023-03-22 10:15:00,2023-03-22 10:20:00,15148.25,15118.75,2023-03-22 15:05:00,15118.75,stop,29.5,-30.25,-1.0254237288135593,-605.0
2023-03-23,1,2023-03-23 10:05:00,2023-03-23 10:10:00,15179.5,15114.75,2023-03-23 14:25:00,15114.75,stop,64.75,-65.5,-1.0115830115830116,-1310.0
2023-03-28,-1,2023-03-28 10:30:00,2023-03-28 10:35:00,14918.5,15044.75,2023-03-28 15:55:00,15000.0,close,126.25,-82.25,-0.6514851485148515,-1645.0
2023-03-29,1,2023-03-29 10:00:00,2023-03-29 10:05:00,15195.75,15148.5,2023-03-29 10:30:00,15148.5,stop,47.25,-48.0,-1.0158730158730158,-960.0
2023-03-31,1,2023-03-31 09:45:00,2023-03-31 09:50:00,15415.75,15347.75,2023-03-31 15:55:00,15569.0,close,68.0,152.5,2.2426470588235294,3050.0
2023-04-03,1,2023-04-03 09:45:00,2023-04-03 09:50:00,15527.75,15465.75,2023-04-03 10:50:00,15465.75,stop,62.0,-62.75,-1.0120967741935485,-1255.0
2023-04-04,1,2023-04-04 10:00:00,2023-04-04 10:05:00,15570.25,15499.5,2023-04-04 11:05:00,15499.5,stop,70.75,-71.5,-1.010600706713781,-1430.0
2023-04-05,-1,2023-04-05 09:45:00,2023-04-05 09:50:00,15393.5,15449.5,2023-04-05 15:55:00,15347.0,close,56.0,45.75,0.8169642857142857,915.0
2023-04-06,1,2023-04-06 10:05:00,2023-04-06 10:10:00,15293.75,15225.0,2023-04-06 15:55:00,15438.75,close,68.75,144.25,2.098181818181818,2885.0
